PLAYER,PTS,REB,BLK,AST,STL,pred,actual
Earl Monroe,17454,2796,121,3594,473,0,1
Adrian Dantley,23177,5455,150,2830,944,1,1
Tayshaun Prince,11272,4332,500,2407,571,0,0
Richard Jefferson,14904,4720,347,2412,787,0,0
Rik Smits,12871,5277,1111,1215,372,0,0
Gerald Wilkins,11736,2646,208,2697,907,0,0
Marques Johnson,13892,4817,525,2502,888,0,0
Joe Barry Carroll,12455,5404,1122,1264,687,0,0
Russell Westbrook,20547,6279,272,7377,1544,1,1
Thurl Bailey,11834,4718,1086,1298,435,0,0
Kelly Tripucka,12142,2703,137,2090,678,0,0
Gilbert Arenas,11402,2168,134,2909,884,0,0
Jeff Malone,17231,2364,100,2154,577,0,0
Josh Smith,12996,6653,1713,2789,1083,1,0
Mark Jackson,12489,4963,117,10334,1608,0,0
Truck Robinson,11988,7267,510,1348,533,0,0
Reggie Theus,19015,3349,236,6453,1206,1,0
Lou Hudson,17940,3926,98,2432,516,0,0
Mickey Johnson,12748,6465,632,2677,1025,0,0
Hersey Hawkins,14470,3554,302,2860,1622,0,0
Dick Snyder,11755,2732,157,2767,300,0,0
Shareef Abdur-Rahim,15028,6239,638,2109,820,0,0
